acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.3725906566481542,0.3793514479511818,0.33846587528552985,0.3316360641461061,0.9415223415215968,0.34451816855458556,10.935685912768045
0.3740607644560601,0.3712444406212384,0.3399804418702911,0.3299931002589974,0.9408343334498276,0.33913431912349085,11.176554123560587
0.3835347925514538,0.3762515635785283,0.3461198538195694,0.33822205173615405,0.9415998805880934,0.34092752534762566,11.156503359476725
0.3451486442339105,0.35780555906491013,0.30684948075885615,0.30796660566664347,0.9344708186430921,0.3124858155124753,12.06686532497406
0.3861483175432865,0.3763341635832924,0.3487587218645339,0.34561952218670394,0.9440585821866804,0.3511610239774562,11.135011911392212
0.38876184253511925,0.37112524598282115,0.34718396302766064,0.342415664261013,0.9412698594185005,0.33859951836379365,11.653365214665731
0.3864750081672656,0.3837701179665059,0.3475144334051149,0.34806052954358835,0.9422750542075665,0.3530650292744199,11.591562469800314
0.40983338778177064,0.38788058371481987,0.36710134019122176,0.3663154085313075,0.9448700501572317,0.3678956179719848,11.476038336753845
0.4078732440378961,0.39302282665753563,0.36873522085824717,0.36773686032666847,0.9442096263678775,0.36194543698706394,11.693079074223837
0.4060764456060111,0.3896130353062068,0.37042521873460305,0.36637714628890566,0.9440077016320059,0.36337093907656864,11.761867682139078
0.4024828487422411,0.3829665977079472,0.36247907193575163,0.3614124329984156,0.9446637545388159,0.3651443950078022,11.723885218302408
0.41767396275726887,0.3952708233913886,0.3780073505406715,0.37656998147807663,0.9456624065818984,0.373787183782187,11.651746193567911
0.4081999346618752,0.39110109036740287,0.3676367650277816,0.36845068645521756,0.9441701948817528,0.3667189966702733,12.022195816040039
0.41620385494936296,0.3919057115573061,0.37388442952147755,0.374932817596518,0.945171932534281,0.37327772419322286,11.956350207328796
0.40623979091800066,0.38648488783698287,0.3639432507250951,0.3656414520818291,0.9432817169340257,0.36030895868545315,12.43635368347168
0.4199607971251225,0.3953424460717415,0.3781374949066461,0.37954356458339755,0.94493969012787,0.3760384660196784,12.26188838481903
0.4178373080692584,0.3964167011890993,0.376094865927646,0.3788723698418607,0.9444092536046647,0.3709259691471469,12.372198383013407
0.4237177393008821,0.3954779692023563,0.38128123235293665,0.3822884403438205,0.9450668861007279,0.3737065915422683,12.35610055923462
0.42290101274093433,0.396331031592832,0.380039597094447,0.38162253795056145,0.9454679758985081,0.3767587472130623,12.365676522254944
0.4237177393008821,0.3962274792102956,0.37986395140830015,0.38105400714667015,0.9449728040952912,0.37514207150884255,12.572596112887064
0.42404442992486113,0.3962360897206959,0.38359491093930476,0.38357828499922425,0.9449131513665228,0.3770599990315196,12.53061556816101
0.42322770336491344,0.3918453216711848,0.3804285015654703,0.3806095906798647,0.9445987424073148,0.37448275087927385,12.685536821683248
0.42224763149297617,0.3958018770326124,0.37958104803901965,0.3807509290467208,0.9450959465201234,0.376336466868361,12.722785234451294
0.4248611564848089,0.39605877058318867,0.3829049926878187,0.38354593138499277,0.9452600658010327,0.37637688961887433,12.760344783465067
0.42469781117281935,0.3952753052124229,0.38144882453653384,0.3815930842060067,0.9440611409313534,0.372905356492449,12.929929494857788
0.42649460960470437,0.39872001857805145,0.384678280866873,0.384729021825772,0.9437912624660925,0.3728953942259435,13.068769454956055
0.42763802678863116,0.39781225588659325,0.3862935367038458,0.3865205130011007,0.9444474061557159,0.3774363776659929,13.012142896652222
0.4310682783404116,0.39860886161871295,0.3866637060001889,0.38704654738599237,0.9456390271992139,0.38009768438502023,12.902298291524252
0.4344985298921921,0.40366835847159194,0.3885747831804395,0.39073761998156664,0.9455144303963333,0.38028344782562673,12.922082781791687
0.42192094086899706,0.3909376560401585,0.3806379044860238,0.38005920642901836,0.9444123813434022,0.3738409626693817,13.053188721338907
0.4310682783404116,0.403498296268573,0.3877369885344813,0.3892544499828225,0.9451897456276401,0.3796635520130733,13.04740603764852
0.4362953283240771,0.40686521906084316,0.3917520694332753,0.39338471690010046,0.9456604267672029,0.3820510365336266,13.015552520751953
0.43335511270826527,0.4006376736601489,0.38987971644884317,0.38978050296193406,0.9451635156858463,0.38019269670587974,13.06232750415802
0.43188500490035936,0.4018132257890389,0.38993058850779255,0.39004036073116527,0.9445329152820716,0.38058071045681485,13.178813854853312
0.43155831427638025,0.40240021915334223,0.3897093613910775,0.3904967140579002,0.9443782048487516,0.37807515373165945,13.226759552955627
0.4336818033322444,0.4037526244266598,0.39200800394777185,0.3930735828047892,0.9452172920656954,0.38107129517804944,13.156607230504354
0.4313949689643907,0.3993820332311729,0.39018271019859385,0.38958706942295845,0.9452110628571243,0.38067901339049,13.237842400868734
0.43319176739627574,0.40284347202170095,0.3897896733509531,0.39100124276183174,0.9454725913457147,0.38134986578697316,13.21384592851003
0.432375040836328,0.4011435917007967,0.3916908150972371,0.39103058088578946,0.9445939707519148,0.37860835610383403,13.301273544629415
0.43286507677229663,0.39965237760380373,0.3905206386417963,0.3896635360537747,0.9444313676542305,0.3785887851888639,13.412064711252848
0.4336818033322444,0.400922972422731,0.39202597209395335,0.3912641948391469,0.9449536388280582,0.3818312333367556,13.373695850372314
0.4356419470761189,0.40397958131075556,0.3929257871742523,0.3931036075628626,0.9453851559838081,0.38279677720415795,13.326456387837728
0.432375040836328,0.4008270283065989,0.3907996397939595,0.3905522947519515,0.9450600014060473,0.3815177126344709,13.436886747678122
0.43335511270826527,0.4001003212055014,0.3897603463296589,0.38967686723451816,0.9450887714571333,0.38186461767201774,13.384116967519125
0.43286507677229663,0.40103473488003416,0.3902321102424916,0.3904612694450506,0.9452879222804613,0.3822574822787923,13.435325185457865
