acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.2429,0.28949780178234796,0.2429,0.20603742451266682,0.8816249191919193,0.2310329199407332,17.981630027673805
0.239,0.2803917919151861,0.239,0.20271371923885448,0.881433121212121,0.23136896542799334,17.94312834284108
0.2391,0.3066022828056783,0.2391,0.20345391750926745,0.8808516868686869,0.22976803418316075,18.038249155518354
0.2408,0.28990632120581894,0.2408,0.2047702903288685,0.8811563787878787,0.22982347227083846,18.055522390231964
0.2429,0.28823081440698783,0.24289999999999995,0.20579175736065153,0.8819969141414142,0.23192947784804172,18.028069313924025
0.2399,0.28203012085217516,0.23990000000000003,0.20224157961984737,0.8811471717171716,0.22961392971814376,18.05851243256004
0.2416,0.31947985188045186,0.2416,0.20507630005077268,0.8824707979797979,0.23257919898523163,17.94924836249868
0.2395,0.3015383683166546,0.2395,0.20236600652252817,0.8815931666666665,0.2307813243297584,18.063296457764448
0.2414,0.3113198846922211,0.24139999999999998,0.20363499832214466,0.8814678282828282,0.2308747907002683,18.10252280751611
0.2421,0.3039318538752423,0.2421,0.2040582270620784,0.8810954141414142,0.2298314578735078,18.103225562223205
0.2402,0.2938442809859672,0.2402,0.20382532005823958,0.880735505050505,0.2312497908401449,18.154427868545437
0.2429,0.2921062553273077,0.24290000000000003,0.20624371584016926,0.8816131363636363,0.23160054068230057,18.110133201453337
0.2407,0.29308508994320553,0.2407,0.20478389375517952,0.8810797373737376,0.23127045927838977,18.201388772126215
0.2427,0.30169118464546246,0.2427,0.20576444665816504,0.8812880151515152,0.23116280515292242,18.13698176365749
0.2406,0.2926216036417448,0.24059999999999998,0.20424673535985696,0.8803031515151513,0.2303757878774623,18.222352094711013
0.2421,0.28095250960056356,0.24209999999999998,0.20533288781387873,0.8808124545454545,0.22977285369965542,18.150917952227744
0.2418,0.31585419553878746,0.2418,0.20444002946096884,0.8815098333333335,0.23077272361879675,18.125784673508566
0.2416,0.299614111109503,0.2416,0.20366729898693728,0.8816124545454547,0.23224818468982567,18.15698983259262
0.2403,0.3014497063007386,0.2403,0.20344399111947614,0.8807843535353536,0.23050694195170807,18.259556399788828
0.2425,0.3062873790439739,0.24249999999999997,0.2058621039808958,0.8807774242424241,0.2306546355714461,18.242392412416496
0.2419,0.30238512614648533,0.2419,0.20404411675927714,0.8808972727272727,0.2310190606837327,18.234235119667783
0.2433,0.3055802384142005,0.2433,0.2057428659423364,0.8820007474747473,0.23239876223289882,18.087145234369167
0.2416,0.30592517864170377,0.2416,0.20430320036399643,0.881479590909091,0.23152658143008234,18.155687034509743
0.2421,0.30851116740912443,0.24209999999999998,0.2058685594190242,0.8808852878787881,0.23062703502429616,18.23490360891743
0.243,0.31151005218527467,0.243,0.20678575921410983,0.8813589242424242,0.23148143403159652,18.15726201853175
0.2427,0.307017310323036,0.2427,0.20502310413053987,0.8811238535353536,0.23174773276634206,18.231585684855272
0.2435,0.307462009974518,0.24349999999999997,0.20634411277923673,0.8808365555555556,0.2316776555571811,18.228541185901424
0.2436,0.3215891081312442,0.24359999999999998,0.20724298728540888,0.8809825505050505,0.2318561044828729,18.250781065339496
0.2451,0.3109394051624468,0.2451,0.20730059137139384,0.8807234040404042,0.23108600025950363,18.25376937040098
0.2407,0.2892495723149271,0.24069999999999997,0.20426522076278653,0.880362292929293,0.23039040900814167,18.276624831424396
0.2423,0.31049318603720594,0.24230000000000004,0.20577843637694454,0.8808251161616161,0.23108893831792998,18.23370793215029
0.2441,0.3140347141158066,0.2441,0.20704296904568886,0.8813829393939393,0.23132015172896736,18.138414887106343
0.2418,0.30337087750381087,0.24179999999999996,0.20474738973741766,0.8809125707070707,0.23046181822962797,18.22371046710166
