acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.2904,0.6585871123220284,0.2904,0.20257155910444996,0.6853693222222221,0.2876587193988923,21.920140782738947
0.2896,0.6546179671871729,0.28959999999999997,0.1992832694294932,0.6848794944444444,0.28228572150293474,22.68260697042866
0.2901,0.6547741951388519,0.2901,0.19894144915121537,0.6901943611111111,0.2856464804204255,23.213632285974587
0.2919,0.6612020334273966,0.29189999999999994,0.20445821650679608,0.6896588388888889,0.28850291275542816,21.983484146701304
0.2911,0.6616699447112329,0.2911,0.20377265645713843,0.6867832722222221,0.2898189159523025,22.12750149988065
0.2913,0.662033729822811,0.2913,0.204142949152115,0.6858725888888888,0.28874471125453416,22.702224254608154
0.2926,0.6595005447347408,0.2926,0.20373650412393302,0.6887607388888889,0.28697899702222296,23.08511349501883
0.2909,0.6541110349629987,0.2909,0.19925709806577,0.6914282444444445,0.2847835604009715,24.274478626858656
0.2934,0.6596166174975349,0.2934,0.2046360503911425,0.689345411111111,0.28641229310214145,23.235609497993615
0.2945,0.6580213830481604,0.2945,0.20300991950166192,0.6918158722222222,0.28968109323972185,23.957410022711297
0.293,0.6585586291415062,0.29300000000000004,0.20289612547666813,0.6934153555555556,0.2907287434206336,23.41067118553599
0.2944,0.6604032189970664,0.29440000000000005,0.20428483006870798,0.6979351888888888,0.291822925804999,23.577858827675982
0.2964,0.6593232032834028,0.2964,0.20468925182296144,0.6945635777777778,0.2911902716771217,23.95216357480189
0.2975,0.6578016828853339,0.2975,0.2036093719343027,0.6961443277777779,0.288772747678365,24.776166272011533
0.293,0.6590454650321961,0.293,0.20244497872675504,0.6877049611111111,0.2858477616679034,24.414814286930547
0.2955,0.6639486395698202,0.2955,0.20633273571297778,0.6889235222222222,0.2910256922538623,23.35353169775313
0.2933,0.6596063295088208,0.2933,0.20420349994214032,0.69393635,0.2909961628095422,23.035318253146617
0.294,0.6581969739797182,0.29400000000000004,0.2035175447537266,0.6936405111111111,0.2910131033768702,23.683716075435566
0.2941,0.6573028127223903,0.29410000000000003,0.20192162856377344,0.6944392111111111,0.28920267561529744,24.657795146772056
0.2946,0.6574967582223965,0.29460000000000003,0.2030315927986508,0.6973888833333333,0.28927775056386135,24.283978699119228
0.2966,0.6622210160636315,0.29660000000000003,0.20549314422527892,0.693224111111111,0.29101249863288275,24.22124358499126
0.2987,0.6612752750037749,0.29869999999999997,0.2063209586361105,0.6958210055555556,0.28930228353463927,24.56698214172558
0.2971,0.6624106198071474,0.29710000000000003,0.20727375176621657,0.6912491444444445,0.29074415647264057,23.115119970528184
0.2967,0.6589651868026932,0.2967,0.2041569667962439,0.6955840888888889,0.2881472025909248,24.39402611847896
0.2959,0.6601438398704467,0.29589999999999994,0.20504641660498701,0.6947423388888889,0.28989592041157913,24.021773150012752
0.3015,0.662829635068956,0.3015,0.20872814447247756,0.6917258388888888,0.2921935042333687,23.813330723221895
0.2975,0.6660249376206764,0.2975,0.20873194384194255,0.6886362111111111,0.2905366970027248,23.395997417960196
0.3002,0.6639522874528839,0.3002,0.20867102359399342,0.6927440055555556,0.2906479987939442,23.70237122675416
0.2993,0.6636056029385383,0.2993,0.2081777374014841,0.6925908888888888,0.28974542182540886,24.17822148997313
0.2988,0.6636329902535429,0.2988,0.20789990013340667,0.6929697722222222,0.2906908854151163,24.095764381870342
0.3006,0.6667202232878241,0.30060000000000003,0.2108564069987588,0.6866657222222223,0.2897629707517958,23.531854040303806
0.2996,0.6618981355390919,0.2996,0.20663231820501818,0.6919993444444443,0.28834094366383706,25.254044150091282
0.2973,0.660151273212412,0.2973,0.20460475653737417,0.6947009277777777,0.28901560672114496,25.132577252236143
0.2981,0.6605271888327027,0.2981,0.2057822713534993,0.6942231666666667,0.28870925334006303,25.32966549381329
0.2986,0.6618437218221708,0.2986,0.2065246652042882,0.6926220277777778,0.290425666418252,24.37681258863704
0.2982,0.6628802690749369,0.2981999999999999,0.20786221253290957,0.6910955611111111,0.291016108732698,24.220127257571857
0.2982,0.6621264562551303,0.2982,0.20754463483496116,0.6928176611111112,0.2936904487189786,23.785686802712217
0.2989,0.6630674248260061,0.2989,0.20767670287747936,0.6897033222222222,0.29261861834738656,23.960676703483436
0.2989,0.6615967004977547,0.2989,0.20713117628539499,0.6916651888888888,0.2908619701734019,24.844469762911462
0.2991,0.6636886656760275,0.29910000000000003,0.20830815795776295,0.6918896333333333,0.2914163539572422,24.512530083868914
0.2988,0.6617455514654187,0.29879999999999995,0.20658964928362508,0.6914180833333333,0.29205194217125807,24.54436712204271
0.2988,0.6633263149825773,0.2988,0.20768863606792776,0.6903997222222222,0.2913384652209151,24.491662371690108
