acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.2286,0.3282542646684691,0.22859999999999997,0.18761909142497848,0.8862049343434344,0.22502126461304373,5.412795060759137
0.229,0.3336703309952125,0.22899999999999998,0.19081467355070728,0.8852871919191919,0.22461120728216208,5.432072712357637
0.2317,0.31304411566281054,0.2317,0.19357770802655594,0.8851560707070706,0.22398467197913827,5.418646296118475
0.2328,0.32015933421808057,0.23279999999999998,0.19436091372056424,0.8848843989898988,0.22384808501030637,5.449928636004211
0.2315,0.3201115194197984,0.23149999999999998,0.1959436773946396,0.8856311868686866,0.22695773018302756,5.422915859586873
0.2295,0.31250877089078777,0.22949999999999998,0.1934026137565801,0.8853331717171716,0.22668145203875245,5.443719746960197
0.2298,0.3111197562815285,0.2298,0.19195391832286493,0.8850436565656565,0.2262105152863405,5.460826284566503
0.2334,0.3135282609929017,0.2334,0.194905381143351,0.8858220606060605,0.2277815417860846,5.459430570055725
0.2306,0.3021242470633132,0.2306,0.1926671051468668,0.8857856262626262,0.22679694551005358,5.4706327231826295
0.2312,0.3073629232481828,0.23119999999999996,0.19362035326093563,0.885089111111111,0.22753532430166318,5.501282941004273
0.2303,0.31505928007481915,0.23029999999999998,0.19369163038217332,0.8846980808080809,0.22583199400410905,5.517904067495067
0.2326,0.3189313399609842,0.23259999999999997,0.1956260174241488,0.8849401717171719,0.2273415939629614,5.486925589810511
0.2327,0.3152542474035279,0.2327,0.19550177070884633,0.8850195353535354,0.22592253502727044,5.4958997623176336
0.2302,0.28482553084777423,0.2302,0.1933755431342394,0.8847929242424242,0.22755462884737343,5.527571067688571
0.2286,0.30854083044717306,0.2286,0.19274726669821102,0.8833391464646465,0.22676294250439785,5.542205124144342
0.2304,0.3357023188667694,0.23040000000000002,0.194272329996694,0.8831684696969697,0.22678557778375782,5.582949283016715
0.2305,0.33096796487786206,0.2305,0.19369937419438976,0.8840092272727272,0.22531100462391035,5.574793496708961
0.2304,0.2899366719478931,0.23039999999999997,0.19316053459501695,0.8845152323232323,0.22553730819592238,5.550289755414246
0.231,0.3278528784343676,0.23099999999999998,0.1936233217311213,0.8839662929292927,0.22360819040795335,5.626941850990247
0.2312,0.3112895894608059,0.23119999999999996,0.19355213241755947,0.8839021414141414,0.22449762814696755,5.588627150104304
0.228,0.31922119318753467,0.22799999999999998,0.1908393698372663,0.8835011212121213,0.22516067642700643,5.61045747046258
0.2302,0.29729650194767687,0.2302,0.19434281153262464,0.8835366414141415,0.22418247641650232,5.602657612721631
0.233,0.3289319655015269,0.23299999999999993,0.1988611588762018,0.8833313636363637,0.22458217242030065,5.617046079817851
0.2316,0.29877387793459875,0.2316,0.1946707714523081,0.8836715757575757,0.2253077560878948,5.601157341793084
0.2318,0.32312837482530116,0.2318,0.1950984762949642,0.8833366111111112,0.22586497264708857,5.638852641840649
0.2313,0.3369073256981444,0.23129999999999998,0.19496092254253178,0.8832170707070708,0.2248746958904649,5.651047803793743
0.2322,0.32677327660255434,0.23219999999999996,0.19474461457634443,0.882749101010101,0.2261858384020486,5.650970544025397
0.2324,0.3276046526899459,0.2324,0.1957344153043991,0.8829414848484849,0.22545800518166623,5.651062233432842
0.234,0.3083947791005899,0.234,0.19713335173319343,0.8831272272727273,0.22561128440801156,5.628190374678107
0.2324,0.3290064327468247,0.2324,0.1963650968474801,0.8832885656565658,0.22728503679588458,5.641149451018898
0.2371,0.3183494647762124,0.23709999999999998,0.20022311171379298,0.8830704747474749,0.2265351202278668,5.637358231149661
0.2336,0.3205057691515084,0.2336,0.19690837179347312,0.8832890454545455,0.22649811292689553,5.6479294102662685
0.2324,0.3277625609382347,0.2324,0.19593363282969517,0.8826662424242424,0.2263919958015377,5.663590780489004
0.2316,0.3267083084011647,0.2316,0.19633543706847678,0.88252898989899,0.22698429503283027,5.674760826074394
0.2309,0.3092078809595083,0.2309,0.19464165726057917,0.8830203636363635,0.22660599191239206,5.655848970838413
0.2318,0.32650042234861454,0.23179999999999995,0.19511651438721478,0.8834859494949494,0.22801433061748624,5.663152870858551
0.2331,0.3188228959560514,0.23309999999999997,0.19681414826641608,0.8828928484848485,0.22737267086371912,5.667593269591119
0.2318,0.3127506764283849,0.23179999999999995,0.19583187790032597,0.8824806161616162,0.22650140203384297,5.687273745324202
0.2326,0.3085859908158375,0.23260000000000003,0.19533029385994674,0.8826840303030303,0.22640001794533876,5.663654801192557
0.232,0.32733617665617254,0.23199999999999998,0.19612514410510948,0.8826902727272727,0.22741901648092822,5.690745927725628
0.2328,0.33847252205877465,0.23279999999999998,0.1956266454288791,0.8824862828282829,0.22734287893086805,5.686386635349055
0.2318,0.3197216097752398,0.23179999999999995,0.1948972471675715,0.8828543535353538,0.2269454708534176,5.682531924764062
0.2358,0.307293182343342,0.2358,0.19794728724441613,0.8831575757575756,0.22741169066279743,5.66887036402514
0.2333,0.31944676470861977,0.23329999999999998,0.1963732427639298,0.8826714393939397,0.2283464861994143,5.67919401606177
0.2337,0.31161688420247513,0.23370000000000002,0.19706746610943085,0.8829391161616162,0.2279565957163396,5.676282524303266
0.2339,0.31680920865099405,0.23389999999999997,0.19697213954994633,0.8824895656565656,0.22725128969081154,5.682473513730772
0.2341,0.3133716214082799,0.2341,0.19833297031193403,0.8826525454545454,0.22755340821055126,5.664456495054209
0.2352,0.3101684761445468,0.2352,0.19884638294882098,0.8825154494949498,0.2274886902396137,5.680309168092764
0.2336,0.323364158180839,0.23359999999999995,0.19723128833769668,0.8822980959595961,0.2265500609063754,5.705418158488668
0.2336,0.3178390867834646,0.23359999999999995,0.1971845327407503,0.8826291161616163,0.22736315238803997,5.69633431039798
0.2336,0.31452987013888023,0.23359999999999995,0.19648360002073414,0.8827808383838384,0.22650900753892148,5.6917426935426745
0.2309,0.3330906789541423,0.2309,0.19476958860608928,0.8824022525252526,0.2268787263220123,5.706307590387429
0.2333,0.3179257057700052,0.2333,0.19878239929478225,0.8822618080808082,0.22679198436089731,5.693636769701721
0.231,0.31978849327103864,0.23099999999999998,0.19573188596648947,0.8828264646464646,0.2274276406066244,5.679705027562038
0.23,0.3360808061057022,0.22999999999999995,0.19485565366519278,0.8817369898989896,0.22611659976058518,5.719803454769645
0.2327,0.31693232989551134,0.2327,0.19603896662219072,0.8828658636363635,0.22745714005477136,5.6743993242834785
0.2302,0.3311494461216398,0.2302,0.19331857649756348,0.8820061515151515,0.22579181663665068,5.726001359854534
0.2293,0.31315461068128225,0.2293,0.19349084732148708,0.8818272727272727,0.22644622340862935,5.732681793771731
0.2325,0.3152459311987592,0.2325,0.19603768108020725,0.8821185656565658,0.22665551970265427,5.71658070072247
0.231,0.3125094461426302,0.23099999999999998,0.19409770893271325,0.8822084444444446,0.22631532592384296,5.714974360860837
0.2322,0.31503170014804965,0.2322,0.19402903042751724,0.8828178131313129,0.22758829701982872,5.692407926936059
0.2326,0.31413274968137983,0.23259999999999997,0.19578456505017894,0.8825536161616162,0.22783924341490575,5.709891768777446
0.2312,0.317928116127254,0.23119999999999996,0.19415681160326312,0.8823092020202019,0.2265701429572885,5.7204339246081695
0.231,0.3149925095943721,0.23099999999999998,0.19377366912687832,0.8821833434343433,0.22639979139750363,5.71894383278622
