acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.462,0.5774244032182507,0.4619999999999999,0.4218146478404633,0.9047031000000001,0.5657539681954494,5.628822347920412
0.4744,0.5778998164322355,0.47440000000000004,0.4396451507437457,0.9069266055555556,0.5731154529566816,5.482364590760249
0.4803,0.5602286479613288,0.4803,0.4426644000926003,0.9068674777777778,0.5730381222413874,5.44372797619765
0.5011,0.5821043235721809,0.5011,0.4772847358248774,0.90879965,0.5848497877893124,5.168219443339451
0.4793,0.5777636578061162,0.47929999999999995,0.4486151987081771,0.908403038888889,0.5745358512342263,5.456907764361922
0.4886,0.5889412358693258,0.4886000000000001,0.4560722366486113,0.9093209111111109,0.5793991405618104,5.5770185418949
0.4829,0.5832225322265805,0.4828999999999999,0.44979135092073097,0.9062025777777777,0.5743461574975077,5.609506033028767
0.4903,0.5762830706769098,0.49029999999999996,0.4679798471159187,0.9104175166666668,0.5875108164064473,5.324328373951517
0.5064,0.5780898777053147,0.5064,0.482933022158493,0.9091191277777778,0.5889276948844906,5.403994988483988
0.5046,0.5897977965049461,0.5046,0.4773608192060075,0.9117807333333333,0.5960405944095344,5.580282057926154
0.5127,0.5951841507912136,0.5127,0.49153571769035037,0.9108296999999999,0.5901151607184116,5.342567440810477
0.4997,0.5961428099311782,0.4997000000000001,0.47405579578612234,0.9089356777777778,0.5876015219265032,5.68648849019579
0.5073,0.590101217819749,0.5073000000000001,0.48353964435421304,0.909110722222222,0.5873535565031236,5.799704592698698
0.5026,0.5921821233380162,0.5025999999999999,0.47909508035376047,0.9107376333333332,0.5906768088768605,5.811618523992551
0.5048,0.5869719340055681,0.5047999999999999,0.4756786178318177,0.9085843333333333,0.581836844746163,5.984057140957778
0.4964,0.5838274818220938,0.49639999999999995,0.46444316716167117,0.9087370333333332,0.5855920349820902,6.1983813009444315
0.505,0.5991525214002834,0.505,0.4765616642633489,0.9116692166666667,0.594558702301389,6.057791305955049
0.5199,0.5972898831388396,0.5199,0.5006966487398332,0.9123177722222222,0.600649621030097,5.8334014263882
0.5084,0.5949794872036611,0.5084,0.4855599346629343,0.9122874555555555,0.5972751030433764,6.038454859120072
0.5039,0.5969226844549589,0.5039,0.47607893893718023,0.9092263444444445,0.5871810706215931,6.354481909685074
0.507,0.5975860415243774,0.507,0.4781971895632934,0.9106156277777778,0.5925698464299893,6.360521539761002
0.5139,0.5913656817991321,0.5139,0.48744275457989306,0.9138536055555557,0.6001602343167537,6.181114088957477
0.5058,0.6010288073414699,0.5058,0.47714825713555004,0.9122861666666665,0.5969408970217447,6.4393595920246876
0.5055,0.5987518037736272,0.5055,0.4770049648105025,0.9103549777777777,0.5930247631618047,6.453022628832775
0.5146,0.600478866758428,0.5146000000000001,0.48816027501111936,0.9119114833333333,0.6016098507076804,6.405102943918507
0.4959,0.5973582656272414,0.49590000000000006,0.46605824736282164,0.9098897222222222,0.5939884083147764,6.61909111593939
0.5049,0.5983018214458485,0.5049,0.4786282934391709,0.9100523055555557,0.5934591867397122,6.672041552841284
0.511,0.6006974205564857,0.5109999999999999,0.48409168828614096,0.9100861055555555,0.5964425219157212,6.715675721502608
0.5056,0.5908667491165669,0.5056,0.47884483607597506,0.9085289777777777,0.5918017924040436,6.715979803899291
0.5126,0.5985991450812685,0.5126,0.4849074549026683,0.9106813,0.5970275800278968,6.767518392793692
0.5079,0.6005994968607805,0.5079,0.47920137547377833,0.9089348222222222,0.5952318363847056,6.981922732796638
0.5056,0.5969244957859441,0.5055999999999999,0.4810847050454899,0.9091665277777778,0.5954807306853268,6.813789038141822
0.5121,0.5994672131481495,0.5121,0.48751229326225787,0.9096874222222222,0.5951266086722106,6.80415865721976
0.5084,0.5988008547505477,0.5084000000000001,0.48204494436052725,0.9093368111111111,0.5945525651391436,7.0357646365074595
0.516,0.5964926526018836,0.5159999999999999,0.4890551827334323,0.90990075,0.5971970647383547,6.83435072716634
0.5139,0.6013197578037659,0.5138999999999999,0.48781643532495444,0.9091526944444445,0.5942027889223895,6.978900358175776
0.5039,0.5948716955493721,0.5039,0.4768051446577209,0.9079645999999999,0.5894849081437578,7.138285396964687
0.5111,0.5958082510554079,0.5111,0.4822788416447613,0.9092661722222223,0.5939540263555088,7.058096872013845
0.5086,0.5995953086704244,0.5086,0.48168347405071577,0.9082741222222224,0.5919644171822244,7.149260930954271
0.5063,0.6005743129555723,0.5063,0.47747864278804836,0.9079229666666666,0.5916379384557298,7.1690148244238205
0.5067,0.6004138720744223,0.5066999999999999,0.4805286828329529,0.9088277777777776,0.5955668351985763,7.167290912312307
0.505,0.6014152166565037,0.505,0.4780002739470353,0.9072626722222221,0.5900973448133962,7.31259462180411
0.5054,0.6020937199707291,0.5054000000000001,0.47790919387084035,0.9080120777777777,0.5926727629340357,7.166336433143373
0.5072,0.6037399503474044,0.5072,0.4787034406858668,0.9081490777777776,0.593911368110107,7.2999866236547
0.5062,0.5977805094091084,0.5062,0.4779504453318739,0.9089483277777777,0.5936246290376448,7.269134255731181
0.5072,0.6018366912243156,0.5072000000000001,0.47893894536955584,0.9077557777777778,0.5925527994672237,7.383081557644401
0.5125,0.6016403897821495,0.5125,0.48581970023722293,0.9085876277777778,0.5936221305965662,7.27032086499937
0.5105,0.5979111137634414,0.5105,0.4836519889018246,0.9085724000000001,0.5932614742246332,7.25663044194507
0.5113,0.6061197283221715,0.5113000000000001,0.4828883439704737,0.9077172000000001,0.5939312194436264,7.386238000954792
0.5079,0.6034822485794036,0.5079,0.4811991721990633,0.907818911111111,0.5940985012020208,7.351952628724894
0.5083,0.596106111332535,0.5083,0.4805636663793802,0.907411461111111,0.5922609935926183,7.376790122621379
0.5076,0.5999929068741852,0.5076,0.48057883455688283,0.9070514222222222,0.5914239727776074,7.330211489063919
0.5032,0.5990062719450024,0.5031999999999999,0.47591261965427634,0.9068034777777779,0.5891219778781462,7.520349186696824
0.5034,0.5982490275299014,0.5034,0.4741129663070581,0.9061088777777776,0.5882953103351488,7.6035654074067525
0.4981,0.5960397053532953,0.4980999999999999,0.46823397882378287,0.9061115222222224,0.5883567984621649,7.598371314395005
0.5028,0.5980814994931197,0.5028,0.47388395197725586,0.9064064111111112,0.5913242677420641,7.622978186151784
0.501,0.599953850414871,0.501,0.47163396792404083,0.9067245999999999,0.5908899282294321,7.598629201293751
0.5011,0.5999366149703602,0.5011,0.4705254419745777,0.906364988888889,0.587747784523198,7.664090381306448
0.5044,0.5979768083521566,0.5044,0.4767058202025855,0.9063276944444445,0.5904700283350853,7.498205446133948
0.5054,0.5997093682954077,0.5054000000000001,0.4745059195620963,0.9063961333333334,0.5907612283890703,7.588160687950766
0.5075,0.6018323988258057,0.5075000000000001,0.4794527835375534,0.90695105,0.591843540298815,7.519720675838981
0.5075,0.5976764852702228,0.5075000000000001,0.47932875965147437,0.9064006888888889,0.5910749706238645,7.503764031039681
0.5043,0.5987976054029024,0.5043,0.4748872814654903,0.9060560777777777,0.5899978812704038,7.619595345418165
0.5029,0.5981669999588056,0.5029000000000001,0.47509549545847457,0.9059789388888888,0.5897189155988903,7.672138189813893
0.4987,0.6007419937223645,0.4986999999999999,0.4683514996171992,0.9062549944444445,0.5897856265927164,7.81258829991529
0.5032,0.6015293872325758,0.5032,0.4736104154119639,0.9067389333333333,0.5927872540207855,7.672931646845143
0.507,0.6024052687577595,0.507,0.48028358569790663,0.9072499611111111,0.5937907592013091,7.55180446813061
0.5056,0.6019564338199921,0.5055999999999999,0.4762864536983974,0.9070853777777778,0.5924962895362512,7.611783762646329
0.5073,0.605122960744675,0.5073,0.4783406782420376,0.907005711111111,0.5929190673818079,7.660952212704215
0.5037,0.6035692288921292,0.5037,0.47483167260073456,0.9069209055555556,0.5912290326970668,7.738685551722338
0.5036,0.6013051206377342,0.5035999999999999,0.474158886248393,0.9064340611111111,0.5910994956917975,7.718311868655454
0.5051,0.6026777538760397,0.5051000000000001,0.47784471451016114,0.9066469055555556,0.5916624258306279,7.655762459821762
0.5077,0.600681273197964,0.5077,0.4803134923366934,0.9066738777777779,0.5934056586809784,7.619827683564204
0.5042,0.6018691472142798,0.5042,0.47484878007558573,0.9058809388888889,0.5905443659366851,7.73850347130162
0.5009,0.6013012551823713,0.5009,0.47193032091888665,0.9064605277777777,0.5896962012328485,7.72864846818766
0.5059,0.5994123614554602,0.5058999999999999,0.4785667137573748,0.9060372333333332,0.5901228233879945,7.672234942199318
0.5024,0.6022849657368645,0.5024,0.47444474314984414,0.9064878944444444,0.5910818558293159,7.719747798458027
0.5044,0.6028880422241724,0.5044,0.4774660879651682,0.9055853888888888,0.5893500977845088,7.802125025706686
0.5093,0.6029828852578023,0.5093,0.48076304144194965,0.9063598277777778,0.593542502468837,7.6315214709871135
0.5057,0.6043323818439645,0.5056999999999999,0.47832191833377563,0.9056946666666666,0.5906800134104888,7.715005980935066
0.5072,0.5993743372658918,0.5072,0.47905340787532935,0.9062796000000001,0.5910870550974228,7.712061888093402
0.4979,0.6004122796245213,0.4979,0.4691195487182164,0.9056109277777779,0.5884253527853828,7.969360503421467
