acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.6435349940688019,0.5527614226594568,0.5964044787043034,0.5663370592174731,0.8376529593126936,0.5839187149245906,1.0395367807812161
0.5836298932384342,0.5102460155281303,0.5745649704350757,0.49716491214304515,0.8157980728883101,0.5377669374832312,1.1326833036210802
0.5901542111506525,0.509076685317335,0.587398770409802,0.4988774327394585,0.8206454302070973,0.5590710062070198,1.1087482152161774
0.6150652431791221,0.5197612393452716,0.5884661352615035,0.5175839338397644,0.8193974190129172,0.5512761801634576,1.0619700175744515
0.6512455516014235,0.5657210515297164,0.5884381071603456,0.5637698608028159,0.8465756290167168,0.6063326515163473,1.017443146970537
0.641755634638197,0.5437465175492272,0.590688539576982,0.5294095469068114,0.8385420355908311,0.5813461831609611,1.0193257221469172
0.6654804270462633,0.5984435300725243,0.5827128516593741,0.5657210315589992,0.8587278057656663,0.6224643950231503,0.9632861901212622
0.6577698695136418,0.5641014622516198,0.6055781877728108,0.5708780267574062,0.8512819277341253,0.6162340782216755,0.953922243029983
0.6298932384341637,0.5434775337215805,0.5850936836895341,0.537068431831667,0.8412780987876419,0.598353794281349,1.0373088894066986
0.6470937129300118,0.5500198628561601,0.5992329606783873,0.5569893051812131,0.8433954881603486,0.5940796692256414,0.9856851034694247
0.66429418742586,0.5738549832995864,0.6098295969113473,0.5809235627459807,0.8568761621204259,0.623417392250418,0.9413738339035599
0.6542111506524317,0.5675774528025965,0.5907313040685338,0.5686110377378788,0.8537664470804721,0.6235333964376346,0.9717959849922745
0.6619217081850534,0.5617839415690704,0.6135785602961231,0.5690233648957304,0.8511651359532307,0.607335572932199,0.9823361966345046
0.6423487544483986,0.5431617663571151,0.5996915658352684,0.5463469837024506,0.8459265899698741,0.6048945837923542,1.000634131608186
0.6524317912218268,0.5520813458680137,0.6077769572611771,0.5590702982884239,0.8511487028221312,0.6127894203923483,0.9751523622760067
0.6654804270462633,0.5712691174445268,0.6077490871204343,0.5764180210716233,0.8568768126083415,0.6268942310564786,0.9436676480151989
0.6690391459074733,0.5744896631461013,0.6055441275583006,0.5750997633408876,0.857576234953215,0.627953426084098,0.9606313970353868
0.6684460260972717,0.5749033361817768,0.618702799453457,0.5809855194978772,0.8558574171967579,0.6245730023188951,0.9542213744587369
0.6565836298932385,0.562757991409226,0.6128292224135299,0.5710976138997836,0.8535245205388863,0.6194855573604672,0.9696179540069015
0.6672597864768683,0.5738514046717172,0.6217225945261451,0.582001011453474,0.8551320827989439,0.621879393565292,0.9491293783541079
0.66429418742586,0.5703984951925207,0.6248029378004538,0.5816922646491973,0.854225481585608,0.6194489501840895,0.9632576350812558
0.6625148279952551,0.5679645496120924,0.6225156545353068,0.5783790440431782,0.8533510920126202,0.6208717866992768,0.9562316095387494
0.66785290628707,0.5739783663219628,0.6135992596921878,0.5802370122583359,0.8565787894807307,0.6264530448362313,0.9431574256331833
0.6690391459074733,0.5733629070572117,0.6172930586928249,0.5784594519183506,0.8555864342825028,0.6224966420267741,0.9533384067040903
0.6601423487544484,0.5633323580580929,0.6182100221934383,0.5724291730712027,0.8523636129877388,0.6171193562234976,0.9807417260275947
0.6631079478054567,0.5687158956398102,0.6181523041159219,0.577755992263244,0.8547206885929093,0.620645696850743,0.9519399647359494
0.66429418742586,0.568720154995102,0.6239293015253711,0.5796617528861882,0.85253830861199,0.6171515918739161,0.9607185655170016
0.6648873072360617,0.5685463997026072,0.6213116111435807,0.5757578323063686,0.8520641595274694,0.6194012624209063,0.9613626003265381
0.6631079478054567,0.5707402166332121,0.6165411671168539,0.5775995992319722,0.8557477488854183,0.6255174403910072,0.938150312061663
0.6583629893238434,0.5628201736556835,0.6168621657162714,0.5698813988002742,0.8513818086159319,0.6152806820304653,0.955624125621937
0.6619217081850534,0.5650826270756775,0.6180791289536176,0.5753418954133114,0.8541830374084012,0.6202052487925955,0.9436647969263571
0.6631079478054567,0.5674500249769943,0.6222480728829356,0.5773534195545618,0.8536489429845708,0.6202485167124432,0.9633306927151151
0.6589561091340451,0.5643695393189356,0.6216307273813849,0.5761620825221194,0.8518657690755131,0.6171221775686324,0.961285721372675
0.6613285883748518,0.5656409187231568,0.6094175308417711,0.5727170226142477,0.8546244597120869,0.6236996045061729,0.9552423644948889
0.6536180308422301,0.5561813356047477,0.6138921577919241,0.5664322498106966,0.8503853870163196,0.6153160969111207,0.967034931536074
0.6625148279952551,0.5661626105910629,0.6209022402735874,0.5768303235709596,0.8527670714023843,0.6190524098000947,0.9549396501647102
0.6625148279952551,0.5718205412673656,0.6076768366847268,0.5748230514642474,0.856954836319686,0.6277075529358824,0.9416435758272806
0.6613285883748518,0.5655739739859396,0.6176764714012668,0.5737414210265072,0.8543222604980256,0.6202177839359841,0.9460001753436195
0.6595492289442467,0.5623791961565856,0.6169995188789023,0.5696530997524721,0.8518042778608927,0.6156281679595261,0.9612830965607254
0.6619217081850534,0.5656978902436547,0.6194232141258734,0.574683335223442,0.8535625913975851,0.6199291086134544,0.9766667529388711
0.6720047449584816,0.5790125152232259,0.6244209960983778,0.5848958272275642,0.8558286959247692,0.6218548250058273,0.9528489289460359
0.6571767497034401,0.5618148590745451,0.6137710613886826,0.5672226728271503,0.8529895871642866,0.6174054919654878,0.9520197422416122
0.6595492289442467,0.5631779902175582,0.616865660590456,0.5705326925155086,0.8520008775093358,0.6151285173731806,1.004695106435705
0.6625148279952551,0.5688009585772726,0.6164047551350298,0.576444517864567,0.8550970767695595,0.6235371487353863,0.9489230005829422
0.6589561091340451,0.5629406123656256,0.61699777144181,0.5704462874985281,0.8526587344013047,0.6172348347519445,0.9555909015514232
0.6595492289442467,0.5635471309262113,0.6209615708636749,0.5750961720741945,0.8518991640569962,0.6163757024180171,0.9567609628041586
0.66429418742586,0.570474770348421,0.6091577451940544,0.5732354471935303,0.8560707003324011,0.6225139981869828,0.9662413155591046
0.6631079478054567,0.5695842304549354,0.6065364250135583,0.5734627356036954,0.8565007829849781,0.6259684569735837,0.9430190015722204
0.66785290628707,0.5727608135591858,0.6204467120539593,0.5787732075889901,0.854400315112527,0.6214039166252563,0.9447557506737886
0.6536180308422301,0.5566339041596883,0.6140963611185704,0.5630399413235276,0.8500119807459345,0.613145256663396,0.9680294902236374
0.6613285883748518,0.5659439801187169,0.6172060225040938,0.5738091692442182,0.8528865245989183,0.6169289193708779,0.9658399820327759
0.6565836298932385,0.5593330113540929,0.6159847581362777,0.5659319325300214,0.8494014495262736,0.6121555103698014,0.9662119106010154
0.6601423487544484,0.5627028737019731,0.616059562265363,0.5707305829269766,0.8524693958878118,0.6167930448730661,0.967255002922482
0.6631079478054567,0.5686065361187854,0.6169435482384781,0.5770246086089399,0.8542463767715281,0.6229324795012278,0.9540250124754729
0.666073546856465,0.5723516122035859,0.6197721783004513,0.5812655593383154,0.854956463599942,0.6227868558577409,0.9564711296999896
0.6536180308422301,0.5572510421231223,0.6160426177199994,0.5687140390911194,0.8507680189891813,0.6153025171341895,0.9664287059395401
0.6637010676156584,0.5740904788567163,0.6083528480262846,0.5772190940053552,0.8573908277278214,0.6270809377856819,0.9597859934524253
0.6494661921708185,0.551204633940483,0.6095154926258812,0.5604634359691834,0.8490896767447713,0.6130213249656639,0.962932805220286
0.6583629893238434,0.5649493744708778,0.6188787673559006,0.5744657534245337,0.8524451331485514,0.6184791966777285,0.9701014558474222
0.6524317912218268,0.5516906477101544,0.6081135478699038,0.5583968215269006,0.8490567374565803,0.6110025640515342,0.9772513972388374
0.6648873072360617,0.5724311479660869,0.6070787129911911,0.5745161870099954,0.8565219122327252,0.6269669212706912,0.9386360281043582
0.6637010676156584,0.5682341443002015,0.6223164170892108,0.5768881980366517,0.8524170979101979,0.6177907061325991,0.9733770423465304
0.6583629893238434,0.5634745472457611,0.6214285248866634,0.5744463943527578,0.8523034391200117,0.6158721145570816,0.961586430116936
0.6672597864768683,0.5731691097748064,0.6254153174214542,0.5837428034559304,0.8533564976629864,0.6200821802319726,0.9540636075867547
0.6666666666666666,0.5755188784438658,0.6139996169459934,0.5796586236789025,0.8563462935441843,0.6247799429803572,0.9725713111736156
0.66073546856465,0.5646701743880647,0.6174062011309965,0.5719002023292854,0.853619235059492,0.6185443261415154,0.961558273545018
0.6601423487544484,0.5675633968130874,0.6123034676260128,0.5742422683615951,0.8539078005612972,0.6215468160602112,0.9449295754785891
0.6625148279952551,0.5696431879435401,0.6232546262656579,0.5786905031223379,0.8537992780933102,0.6215554120127653,0.9533069244137516
0.6625148279952551,0.5683213877469198,0.6212388308823142,0.5776044619408748,0.8530834693640102,0.6173450619978562,0.9560347508501124
0.6631079478054567,0.5696297449987486,0.6121783465230279,0.5751486261944888,0.8552669502322289,0.6237980514391217,0.9506258854159603
0.66073546856465,0.5673269342129862,0.6100897708784179,0.5727645628430686,0.8542081572397825,0.622489258886378,0.9644549511097096
0.6577698695136418,0.5607128524796927,0.6155829298761064,0.5720930714639572,0.852255090868015,0.6182652064088114,0.9758814749894319
0.6542111506524317,0.5565238892806167,0.612887881671853,0.5636360119619612,0.8492054905196155,0.6113711681685797,0.9688454535272386
0.6512455516014235,0.5561619053392602,0.6150976721900158,0.5646934332913034,0.8488302296274453,0.6113634734791776,0.9937758269133391
0.6542111506524317,0.5583972814819589,0.6182606155980644,0.5692291972144282,0.8494365938367927,0.6130961774893301,0.9613695056350143
0.6637010676156584,0.571718773927878,0.6149311128047978,0.5789837217902177,0.855552899713504,0.6262892935510411,0.9430510512104741
0.66429418742586,0.5685545286437333,0.6185573738554451,0.5774545527271144,0.8542745579353542,0.6212207166948595,0.9492072573414555
0.6631079478054567,0.5695723757933617,0.620906264973331,0.5785968980035696,0.8536181801161145,0.6195551342247609,0.9699524221596895
0.666073546856465,0.5714206237894877,0.6204422759989681,0.5803408289626831,0.8551238056103743,0.6227663751718796,0.9494968255360922
0.66785290628707,0.5741614311405034,0.6077560768688033,0.577399839948625,0.8579555208164213,0.6300154944296676,0.9627903390813757
0.6571767497034401,0.5615205654337849,0.617664239341621,0.5722985850133562,0.8517440904509725,0.6155293051650014,0.9790511749408863
