acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.5766,0.6011059828605217,0.5766,0.5705948161116442,0.921841688888889,0.6447267986209325,0.0168149077010795
0.5758,0.6033094770003344,0.5758,0.5727236939195847,0.9210129944444443,0.640115982270116,0.015494616091402048
0.5938,0.6129252175137507,0.5938,0.5864155094666867,0.9265188222222223,0.6629012369493926,0.01577864096177037
0.5943,0.6137009304417228,0.5942999999999999,0.5868356717190133,0.928075761111111,0.6653860695520982,0.016025903514911663
0.5975,0.6147803624035736,0.5975,0.5945602378823602,0.9281310444444444,0.6655651355293684,0.015297132052347603
0.5869,0.6197128179124032,0.5869,0.5836029769458306,0.9283975,0.658473189041848,0.016036022547758724
0.6015,0.6285167325058015,0.6014999999999999,0.6004414610262677,0.9292894222222223,0.6711057026028737,0.015437748008349862
0.5987,0.6243445963067941,0.5987,0.5952384879251129,0.9270557444444446,0.6692460494962779,0.01765493136552387
0.5956,0.628986223472786,0.5955999999999999,0.5896785910983853,0.9300276277777778,0.6702941226940564,0.018178228125880564
0.5834,0.6292055756492727,0.5833999999999999,0.5764322861265196,0.9273833055555555,0.6609040113111257,0.020930884228555605
0.5854,0.6306752643824343,0.5854,0.5716181025797705,0.9277665722222223,0.6666963702944925,0.022681039331737745
0.5921,0.6364278569253383,0.5921000000000001,0.5850583111187323,0.9301773833333332,0.6730734947391374,0.020705885004966267
0.5982,0.6342482231533961,0.5982,0.5930097571893689,0.9290721333333334,0.6678694932356797,0.020513241088489467
0.5834,0.6273856495463681,0.5833999999999999,0.576772950339626,0.9271434833333332,0.6634549972483577,0.02219343227873507
0.5799,0.6258310865627545,0.5799,0.573627708517811,0.9282855611111109,0.6650755763902573,0.02125514153966848
0.5757,0.622282380198694,0.5757000000000001,0.568796806991146,0.92577945,0.6532821723058693,0.02149884742006344
0.5949,0.6356566960292989,0.5949,0.588918011112695,0.9290421833333331,0.6725368639364796,0.021273915426473708
0.5866,0.6349638327361073,0.5866,0.5779093668099172,0.928318461111111,0.6684556538902587,0.022809861423833257
0.5908,0.6376223700164777,0.5908,0.5840179464079994,0.93010985,0.6746895084299007,0.022278237840993396
0.5922,0.639335199933927,0.5922,0.5846520298352181,0.9302773666666665,0.6749312495497898,0.022721023184196682
0.5861,0.629552075088039,0.5861000000000001,0.5770260833233116,0.9279824888888889,0.6622974935010915,0.023770831043169422
0.5927,0.633864068698915,0.5927,0.583816997373247,0.9293312888888889,0.6744259939883903,0.023521206653190175
0.5874,0.6363347236696606,0.5873999999999999,0.5809876420573248,0.9283495277777776,0.6668445681254092,0.02469634863747537
0.5835,0.6409607758088564,0.5835,0.574902057879602,0.9299393222222221,0.6699636718323927,0.025710818172228422
0.5754,0.6423183745059361,0.5753999999999999,0.5671774890870027,0.9287643055555556,0.6667160108234947,0.026162935896638397
0.5804,0.6354158760361376,0.5803999999999999,0.5730916155530084,0.9291767111111111,0.6664929471259734,0.025367755594566558
0.5736,0.6398756815228236,0.5736,0.5629364258536839,0.928021038888889,0.6638297587153363,0.027985132764282276
0.5808,0.6402060218029145,0.5808,0.572896606383884,0.9284276333333332,0.6688294858342769,0.026606717779475528
0.5808,0.6411745130217936,0.5808,0.5712377218975324,0.9293769777777777,0.6684356980077986,0.027694366351904993
0.5784,0.6397425170216589,0.5784,0.567765166168774,0.9275020666666667,0.6676231357688769,0.030015245772744344
0.573,0.6413835582357783,0.5730000000000001,0.5647516790372653,0.9280037333333334,0.6652020074227535,0.029346054445148963
0.5786,0.6449172572046014,0.5786,0.5668991752333656,0.9276071833333333,0.6699940929856599,0.031517261594573916
0.5831,0.6407802355185577,0.5831,0.5748669998819952,0.9288438388888889,0.6706145745443145,0.028911653269094666
0.578,0.6472195296497852,0.5780000000000001,0.5682653138970185,0.9287611166666666,0.6717796545512544,0.03009694085668001
0.5777,0.6488729398377133,0.5777000000000001,0.5681446977013989,0.9283860944444445,0.6713514142786265,0.03149523931756942
0.582,0.6480659020972784,0.582,0.5722653223107041,0.9281849277777777,0.6738902873876277,0.030967335964032693
0.5824,0.644628740242319,0.5823999999999999,0.5722238344968643,0.928263411111111,0.6702768768381158,0.03172688680571059
0.5745,0.6447719393564906,0.5744999999999999,0.5630852368461261,0.9271255833333333,0.6662831473552471,0.032805880923132996
0.5779,0.6462721665441626,0.5779,0.5676602178771334,0.9275572000000001,0.6660175281917489,0.03137964454378867
0.5775,0.6477582900334427,0.5775,0.5688360372206047,0.9268046999999999,0.6661963475919624,0.03239828636972535
0.5787,0.6467891469337212,0.5787,0.5693747208301622,0.9269387277777777,0.6673353164282088,0.03275312408089825
0.5738,0.6456347148391302,0.5738000000000001,0.5625143553258257,0.9276169666666666,0.668394582074112,0.03277532188246668
0.5759,0.6467253940052278,0.5759000000000001,0.5674591187842782,0.9269408388888889,0.6690145336118893,0.03270862456749135
0.5758,0.6497733006039899,0.5758,0.5656940841053999,0.9264172500000001,0.6675220052351101,0.034843404927765144
0.5674,0.6463952578748875,0.5674,0.5551868990227931,0.9253604222222223,0.6603634380142206,0.035585273714632444
0.5704,0.6459343804375963,0.5704,0.5582345015161291,0.9257668666666665,0.6623806410606463,0.03483049016423386
0.5763,0.646278981425287,0.5763,0.5676739681782554,0.9269749833333332,0.6668704759627833,0.03203276520619017
0.5715,0.6495735684938511,0.5715,0.5617963940051026,0.9260608388888889,0.662621671400945,0.03430034863062963
0.574,0.6495104464823294,0.5740000000000001,0.5628431476276661,0.9269590444444444,0.6638938232560165,0.03448299488536794
0.5733,0.6503189185515245,0.5732999999999999,0.5622539474097648,0.9269160555555555,0.666183875397439,0.03542932771995665
0.5774,0.6518358394398118,0.5774,0.5675210997451918,0.926865838888889,0.6686713743285745,0.03479535926750445
0.5725,0.6479561808610589,0.5725,0.5604407737506782,0.9269791611111111,0.6657729868358448,0.03519066829982537
0.5739,0.6508035348341915,0.5739,0.5616895171671689,0.9271067166666667,0.6661849174039467,0.036110352440763334
0.5827,0.6507152954229529,0.5827,0.5740953491636868,0.9272769666666667,0.6704622715475077,0.03343157420034203
0.5757,0.6530885235811221,0.5757,0.5670398690224681,0.9262722222222223,0.6674802397646706,0.034725074215152134
0.5745,0.6493775159564669,0.5744999999999999,0.5660515545763605,0.9272747611111113,0.6704876188732642,0.033753896345650465
0.5759,0.650849477884103,0.5759000000000001,0.5661100830343678,0.9264908666666667,0.6689305182984152,0.03555832869319683
0.5744,0.6510939164313863,0.5744,0.564361023227811,0.9254214555555557,0.6655155396144956,0.035934814454275515
0.5745,0.6534852012966277,0.5745,0.5641956556124723,0.9260153055555556,0.6659840389995088,0.03625638117783792
0.576,0.6535299927870207,0.5759999999999998,0.5659529350118326,0.9261080055555555,0.6666548430970916,0.035523985874208935
0.576,0.652815722930153,0.5760000000000001,0.5646917496315235,0.9266543833333334,0.6683435309618228,0.03657817440550478
0.5714,0.650143464158656,0.5714,0.5603532097765053,0.9258767333333335,0.6660342558280818,0.036311953047078405
0.5697,0.6537633294916078,0.5697,0.5573136537536952,0.9251065833333334,0.6626485496550445,0.037803769678251394
0.571,0.6518901192304642,0.571,0.5595084967958289,0.9255407055555557,0.6630523260548644,0.036559864703097515
0.5715,0.6541493897793361,0.5715,0.560455514670988,0.9256362499999998,0.6639673018365084,0.03693948113051827
0.5718,0.6521187518461006,0.5718000000000001,0.5592009957756783,0.9245210555555555,0.661665345295962,0.03871928150681396
0.5752,0.6502758658411474,0.5751999999999999,0.5633048031420171,0.9261579777777778,0.6658920464048734,0.03701871164511988
