acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.2471,0.6375311245835529,0.24709999999999996,0.14289595934783728,0.7998175444444444,0.31735564055772275,2.5743200628063345
0.2459,0.6365263834861311,0.2459,0.14140175612630596,0.7981862888888889,0.3169886720481213,2.594500831410855
0.2475,0.6538360641407543,0.2475,0.14288466273267067,0.7999805166666667,0.3196426728941394,2.5883144245872014
0.2432,0.6367768183827689,0.2432,0.140290153870724,0.8003151666666666,0.32012735235034984,2.578781360312353
0.2474,0.6460927259821088,0.24739999999999998,0.14328874051295187,0.8020051722222222,0.3214876255310459,2.5824785715417016
0.2484,0.6148594721978279,0.2484,0.14444118511248144,0.8000499555555555,0.32112440669068076,2.6018051376825646
0.2477,0.6609787961898639,0.24769999999999998,0.14294100489924522,0.8015506277777777,0.32312177923348695,2.584631488293032
0.2487,0.6172009994252459,0.24869999999999998,0.1454768159739243,0.8030441166666666,0.3229830992313881,2.567331386517875
0.2474,0.6074283225030043,0.24739999999999998,0.14451083146196114,0.8026910833333334,0.3251640308158147,2.570092928560474
0.2491,0.6064083006203822,0.24909999999999996,0.14471782443838507,0.803945538888889,0.32741614051902035,2.570706415779983
0.2512,0.627689164423037,0.2512,0.14661877296515893,0.8042421555555557,0.32617515017693655,2.586405479455296
0.2485,0.5989348730314028,0.2485,0.1453631867592532,0.8046600666666668,0.3256760317926638,2.582714237744295
