acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.3355,0.32614847698057264,0.3355,0.31153129796265894,0.801732277777778,0.31686153455556415,0.013007611430969977
0.3354,0.33351060811466166,0.3354,0.3161411893935393,0.8030268555555555,0.32005883357500853,0.012913137174784957
0.3428,0.3388315537156101,0.34280000000000005,0.3254234700304342,0.8046490444444444,0.32497954251439387,0.012792593494122479
0.3413,0.32691131777153837,0.3413,0.3184638254433957,0.8063993388888889,0.3264684290323288,0.012832122777826487
0.3442,0.33910947821615245,0.3442,0.32376387085746855,0.8079499333333333,0.3301094924502502,0.012316471732171465
0.3474,0.33984366683558764,0.34740000000000004,0.3289743399077045,0.8085407166666666,0.3332726043220742,0.012391971668370503
0.3491,0.34193900083122786,0.34909999999999997,0.32315924263511714,0.8104497166666667,0.3371882921394863,0.012876003288538563
0.3497,0.3338133610751758,0.3497,0.32859049340064383,0.8106518388888888,0.3364131555586161,0.012555847321976715
0.3538,0.3402553264676942,0.3538,0.3311336614226572,0.8137097333333333,0.3435463052120418,0.012658809382899178
0.3543,0.3464873834546996,0.35429999999999995,0.3296673204933207,0.8147449277777777,0.3448671014263125,0.012698183922145142
