acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.1705,0.25427522497155247,0.17050000000000004,0.14058338215734648,0.8496803232323232,0.1346676590438288,15.285152959823609
0.1708,0.2705101035276196,0.1708,0.14224684934730913,0.8483494040404038,0.1365397006592641,15.495728778839112
0.1756,0.23835323476161133,0.17560000000000003,0.14552281571262854,0.848358909090909,0.137842711038159,15.487599086761474
0.1702,0.25428100776467627,0.17020000000000002,0.1417841394523373,0.8472939393939395,0.13645560164030102,15.78013710975647
0.1756,0.23872779497602067,0.17560000000000003,0.14560836347660122,0.8502322676767676,0.14083774060307852,15.58385066986084
0.1733,0.20252361879014472,0.1733,0.14389530041213905,0.8476583787878788,0.1371703758592152,15.920064020156861
0.1798,0.24117881483528658,0.17980000000000002,0.14812238355752674,0.8492534898989901,0.14181890170287592,15.84780306816101
0.1773,0.19619620754921716,0.1773,0.14680266877910456,0.8504016919191919,0.14013492533445338,15.865469551086425
0.1806,0.1884578478434412,0.18060000000000007,0.1493444611978615,0.8492817575757576,0.13943833613678833,16.029614782333375
0.1732,0.20826551301422255,0.1732,0.1459148292462049,0.8485509292929294,0.14146935305187328,16.166304445266725
0.181,0.1995716399247613,0.18100000000000005,0.15074778546148943,0.8494730858585859,0.14314092460316508,16.076439666748048
0.1852,0.20147534713469295,0.1852,0.1573664495487949,0.8491343232323233,0.14363044516037624,16.247297716140746
0.1795,0.20666029107370096,0.1795,0.15013326946288547,0.849642505050505,0.14284664576376424,16.267688035964966
