acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.4614,0.5846540995373994,0.4614000000000001,0.4193096986064339,0.9041719222222222,0.5878415224862144,1.8082832378946292
0.458,0.5984030715825035,0.458,0.4151699480279613,0.9024794,0.5792432348849705,1.8832773023350224
0.4838,0.6065591418878459,0.4838,0.4431549445077815,0.9084633777777776,0.5989659481505544,1.7593524251014563
0.4671,0.6153363302661218,0.46709999999999996,0.4301569892562231,0.9072245777777777,0.5974561190294769,1.9035634303548534
0.4796,0.6025831626176765,0.4795999999999999,0.4285241326658079,0.9064974888888889,0.5874126003521145,1.924059880007604
0.4628,0.6168648334371036,0.46279999999999993,0.42514406028594837,0.9084195166666665,0.600179989972133,1.8703652179924546
0.4599,0.6044478421995062,0.4599000000000001,0.4161972825972365,0.9022846611111112,0.5875854311077975,2.0027699713494367
0.4899,0.613799451625263,0.4899,0.4510619933800585,0.911763961111111,0.6100427648890929,1.8286175135594265
0.4873,0.6153471202633104,0.4873,0.44428287382811255,0.9107445666666667,0.6009266433094421,1.9437816879551881
0.4728,0.6172983817076683,0.4728,0.42366121880932467,0.9040708388888887,0.5908660160126915,2.1184230162079927
0.4932,0.6140709445662784,0.4932,0.45198200439996344,0.9101132722222222,0.6018515036314547,2.001122348627467
0.5134,0.6129646929521758,0.5134000000000001,0.477892407774031,0.9126590277777777,0.6154607151661133,1.8627903096994776
0.487,0.6276243501885908,0.487,0.4509336832376543,0.9098418277777778,0.6064467544973172,2.0236984787473253
0.4906,0.6184881919027412,0.49060000000000004,0.45264716412559586,0.9103949944444445,0.6098982893462976,2.0255669810969357
0.4935,0.6188137711366798,0.49349999999999994,0.4564465490970259,0.9125420833333333,0.6139473356141228,1.9710760541782257
0.5023,0.6290857446674777,0.5023000000000001,0.4708070031420351,0.9143939111111111,0.6247498907997143,1.9819334054448803
0.5174,0.6304308988412389,0.5174000000000001,0.48828874868020405,0.9168477833333333,0.6344623129666174,1.8632820108134276
0.5062,0.6292745687778561,0.5062,0.4702636101661202,0.9138351111111109,0.6219876875046262,2.009102768958754
0.5013,0.6291104961855021,0.5013,0.4615097554491581,0.9112123444444444,0.6162881544216404,2.094313339063316
0.5082,0.6281548547818938,0.5082000000000001,0.46944184512974063,0.9135068722222222,0.61876999021176,2.0748645074807914
0.5033,0.6264621358016733,0.5033,0.4684444918170394,0.9160262277777778,0.6280850642227871,2.05347576642492
0.5026,0.6138811502955563,0.5025999999999999,0.4654699380565647,0.9139799888888888,0.6188991003712884,2.0705708272897514
0.5009,0.6254482326154258,0.5008999999999999,0.46535838479413794,0.9121940666666667,0.6179238290567223,2.1151184003064585
0.4996,0.6263891035526439,0.49960000000000004,0.4631071446648557,0.9115771055555555,0.6194115943919979,2.1436658467456793
0.5053,0.6300475417964586,0.5053,0.4707896652882992,0.9127255277777777,0.6211459352491593,2.158808558609835
0.5052,0.6278445882135734,0.5052,0.47105101727560506,0.9124639888888888,0.6196124930889424,2.1530747140289113
0.5015,0.6267565899756933,0.5015,0.46508460716682654,0.9105107444444445,0.616732289274715,2.2196133797335778
0.4981,0.6241167161665284,0.4981,0.4617589543165866,0.9093999333333332,0.6123739064454166,2.2441945417671447
0.5063,0.628967702732091,0.5063000000000001,0.4685360393706218,0.9116114833333333,0.6203996650566846,2.219714374299262
0.5035,0.6278010435211031,0.5035,0.4677480571514344,0.9105134944444444,0.6152213620336189,2.2551858394768587
0.5102,0.6287543710561178,0.5102,0.4743574157659361,0.9115054277777777,0.6172904546986926,2.2373223874219663
