acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.1915,0.1802986178744721,0.19150000000000003,0.17464328316355415,0.8508712222222223,0.15111024633628023,0.591530820431235
0.1935,0.1822607760273948,0.19349999999999998,0.17732734694066207,0.8519675353535354,0.15039923452105458,0.6173482019751387
0.2001,0.1904829964599376,0.20010000000000003,0.18144292723183336,0.8537565555555555,0.15795410994315234,0.6102082479812034
0.2025,0.1902538631750165,0.20250000000000004,0.18368156802388874,0.853906818181818,0.1587543424048215,0.6175064900254378
0.2008,0.1864051720365648,0.20079999999999998,0.18124313480711865,0.8544018383838383,0.1583352684213103,0.6203379865049412
0.2053,0.1909711275794498,0.2053,0.18541750972302615,0.8550176363636365,0.16166794196572784,0.6229850813343857
0.2022,0.1953725744112216,0.20220000000000002,0.18253340919240507,0.8564710202020202,0.16105032022137739,0.6303212635171257
0.2049,0.19588543492331387,0.20489999999999997,0.18491686878235192,0.8560814545454544,0.16277879890476477,0.6324446332675957
0.2039,0.19481843988174766,0.2039,0.18322897796871285,0.8548378686868686,0.1618502792859355,0.643330444967554
0.2107,0.2018739027218301,0.21069999999999997,0.19056563619283737,0.8570017676767675,0.16577430729544815,0.6511936939329847
0.2057,0.19955077092666007,0.2057,0.1860741535631589,0.8556156363636366,0.1629800666838555,0.6502889860466006
0.2079,0.19680129702994187,0.2079,0.1870160386973885,0.8551857222222222,0.16573658756917808,0.645913634642574
0.2097,0.20204164522498969,0.2097,0.1873454464812118,0.8558164646464647,0.16613916279117494,0.6498270583018406
0.2105,0.20075074925105607,0.21050000000000002,0.1892448982399203,0.8553449646464645,0.16595096338414086,0.6623574994602103
0.2125,0.20422136848977396,0.2125,0.19069595275100215,0.857113696969697,0.1706241372490299,0.6626842681569335
0.2117,0.2073205276214086,0.21169999999999997,0.18985129934728093,0.8559124545454544,0.16991308261640137,0.669167364064292
0.209,0.20143023091014262,0.209,0.18546395726474818,0.8556374747474748,0.1678138747624606,0.6698480588998098
0.2122,0.20436831137964528,0.2122,0.1912497489836613,0.855906181818182,0.16886894197318256,0.6687642875727359
0.2149,0.2038095821028588,0.21489999999999998,0.19101412880893992,0.8562775858585858,0.1682860623617341,0.6816335265188778
0.2119,0.20691221117779374,0.2119,0.19056434638997877,0.8557672323232324,0.16976496094983895,0.6755775651397297
0.2122,0.2065768689372212,0.2122,0.18962700945271466,0.8556303030303032,0.16869943170572504,0.6715625909865099
0.2146,0.21051025335940363,0.21459999999999999,0.19177694906552292,0.8566790555555555,0.17117866406368523,0.67584573529491
0.2131,0.21041212700051573,0.21309999999999998,0.18994382586615552,0.8569158686868689,0.17115342641435619,0.6865033897868957
0.2118,0.2099504270177236,0.2118,0.18829090690507116,0.8564568181818182,0.17118154316953071,0.6838997725234991
0.2153,0.21696436661814,0.21529999999999996,0.19212818095561743,0.8566559444444444,0.172032279861742,0.6834531908256917
0.217,0.21745041574403617,0.21699999999999997,0.19348790905948735,0.8563590858585859,0.17214860560445164,0.6898174938111286
0.2184,0.2270664268489516,0.21839999999999996,0.1934018823737637,0.8575383030303031,0.17335488939205004,0.6923833020753284
0.2167,0.21229851399083174,0.21669999999999998,0.1916072438292105,0.8566944343434345,0.17258399455834358,0.6955233940296189
0.2152,0.21443768111780317,0.2152,0.19113592835136095,0.8565101565656567,0.17295976507135313,0.6981811378643334
0.2179,0.21135795012872372,0.21789999999999995,0.19338159386191406,0.856699696969697,0.17392365911490817,0.6927600174833377
0.2172,0.2128303978165122,0.21719999999999998,0.19262161102644304,0.856577116161616,0.17248117406424243,0.6943261206860131
0.2177,0.21210514499798905,0.21769999999999995,0.1919908798226341,0.8572976161616161,0.17413559974237725,0.694819527031144
0.2187,0.21979733089128792,0.21869999999999998,0.19383198991106576,0.8568700606060606,0.1756085259711483,0.703031409879927
0.2167,0.21861146498296338,0.2167,0.19214203377511216,0.8568693080808079,0.17473064714035863,0.7044175223049658
0.2182,0.21562641973592422,0.21819999999999998,0.19341578228684939,0.8574816616161617,0.17433262836724506,0.6947537632599301
0.2167,0.22217986340060797,0.2167,0.1923853321698059,0.8560742727272727,0.17458890964050197,0.7081277980173367
0.2166,0.22264883632965055,0.21659999999999996,0.1914881026982096,0.8564427222222223,0.17402401502719353,0.710853722965294
0.2169,0.2162617758809661,0.21689999999999998,0.19190273119056647,0.8566690050505049,0.1734557213372185,0.7075558913103953
0.2195,0.2201681768375672,0.2195,0.19367341810841712,0.8565715656565657,0.17554896796764916,0.7101333260441849
0.2169,0.21228085243023723,0.21689999999999998,0.19143927873152378,0.8564826414141413,0.17442546736180894,0.7093047798280865
0.2191,0.2297314287107093,0.21909999999999996,0.1937362726518855,0.856832808080808,0.17518227222710064,0.7071503492974752
0.2194,0.2189741805394457,0.21939999999999998,0.1937090584257821,0.8570031313131315,0.17666617936502071,0.7056883102604504
0.2189,0.2179489105217528,0.21889999999999998,0.19288030408674378,0.8564565252525251,0.17494321009440117,0.7103140238607593
0.2175,0.22146526404896322,0.2175,0.19289181597153823,0.8566417272727272,0.17406065933577633,0.7107907086303976
0.221,0.2250201024608231,0.221,0.19539266000581448,0.8575758484848486,0.17640639273905645,0.7078733681840458
0.2181,0.229828876479977,0.2181,0.19348290720658257,0.8561895202020202,0.1752731533720855,0.7108209238614519
0.2212,0.22111564855047505,0.22119999999999998,0.1950669199378996,0.8575152525252527,0.17621981422155553,0.7154872640216123
0.2195,0.21860738917422978,0.21949999999999995,0.1933907707223352,0.8569914949494948,0.17641673748140888,0.7166876678486492
0.2199,0.2177895265071229,0.21989999999999996,0.19386889860937004,0.855961404040404,0.17486805932315838,0.7153109700573901
0.2176,0.22024770652583364,0.21760000000000002,0.19292640786017126,0.856383595959596,0.17477488926910403,0.7193495780700557
0.2202,0.2221558683132192,0.22019999999999995,0.19465847510525522,0.8566132474747475,0.17495632912704637,0.7172402491507308
0.2205,0.22949539385264706,0.22049999999999997,0.19414273920600006,0.856993904040404,0.1751403323051009,0.7151645562906828
0.2193,0.22053668147564412,0.2193,0.19327526618708288,0.8562631060606062,0.17579279957421015,0.7174743250637231
0.2181,0.22782178129164973,0.2181,0.19214354117088017,0.8564245858585857,0.17511295838744567,0.7227667554898309
0.219,0.21897077997324693,0.21899999999999997,0.1922238116842559,0.8566936262626264,0.17522438443071559,0.7227118803862913
0.2162,0.2177652094896291,0.21619999999999998,0.18914583848893377,0.8555693535353537,0.1737535370321455,0.7244822010959684
0.2178,0.22925785873742888,0.21779999999999997,0.19130018083734254,0.856219101010101,0.17471142597380418,0.7263434109221412
0.2211,0.22166876292139723,0.22109999999999996,0.19446451959224526,0.8563163333333332,0.17503584582342796,0.7226073293869435
0.2199,0.23388831728626464,0.2199,0.19418514447039686,0.8565123535353536,0.17590569083119104,0.7232811602508215
0.221,0.2226394253910791,0.22099999999999995,0.19484992507777085,0.8572004343434341,0.17565183926365194,0.7170907246005765
