acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.4816,0.6127024156732481,0.4816000000000001,0.44340699083826474,0.9140719055555554,0.6044739810369049,2.2104985972118985
0.4861,0.6209129294422302,0.4861,0.44760344774189936,0.9164918222222223,0.6133757805517387,2.2073665196728554
0.4896,0.6173534332997013,0.4896000000000001,0.4541927493693148,0.9177251722222222,0.6161268462444401,2.1568254019804063
0.4846,0.6280303656294126,0.4845999999999999,0.44773182751660556,0.9166889222222222,0.6160188929146623,2.2425456760795255
0.4868,0.6211024143408276,0.4868,0.4471035879406659,0.9169187722222221,0.614053768171456,2.2484699282676552
0.4884,0.613888768349627,0.48840000000000006,0.45104127116741094,0.9173549444444445,0.617147870915854,2.226031907804453
0.4881,0.620151450399126,0.48810000000000003,0.4486864535238374,0.9164105333333336,0.616220004244807,2.281356251923142
0.4797,0.6180782542413121,0.47969999999999996,0.44461285378861676,0.9158039888888888,0.613522610629088,2.2783754593247822
0.487,0.619666524514672,0.4870000000000001,0.44816108558370626,0.9165187833333335,0.614394116468642,2.2980729637631945
0.4898,0.6261101519600792,0.48979999999999996,0.4521029471220947,0.9163458999999999,0.6123284525881376,2.305869034141492
0.4911,0.6229426806003049,0.49110000000000004,0.45397354549357194,0.9166991888888889,0.6146801277520773,2.293512076329274
0.4799,0.6241697640060841,0.47989999999999994,0.440720417839341,0.9155295833333333,0.6092247267434462,2.3553079890597397
0.4794,0.6182590786754125,0.47939999999999994,0.4354669835897556,0.9156286833333335,0.6090669893159251,2.398378048732782
0.4893,0.6220465829059646,0.48929999999999996,0.4492340023116631,0.9169750777777776,0.6154098215016053,2.324622135253469
0.4834,0.6135999488195244,0.48339999999999994,0.4410170086743671,0.9156014333333333,0.6093186994734364,2.376710169634242
0.4833,0.6230469571792048,0.4833,0.4439003031683268,0.9164052055555556,0.6131796123663091,2.339914884536889
0.4821,0.6178802651756106,0.4821000000000001,0.44115873553586515,0.91608135,0.6118805861386537,2.38115628281976
0.4926,0.6262770939733378,0.49260000000000004,0.45710952456278475,0.9171857277777778,0.6179265019720149,2.2971496544066508
0.4843,0.6188631244018175,0.4843,0.44483077677344535,0.9160614444444443,0.6132019124564068,2.3738451041993063
0.4875,0.6251131911587369,0.4875000000000001,0.4494653991677855,0.9163593944444445,0.6174133704477638,2.34560267257083
0.4881,0.6210954868676585,0.48810000000000003,0.447817165604605,0.9164681222222223,0.6170244359354589,2.3924746672818613
0.4928,0.6229649253882742,0.49280000000000007,0.4557829206833787,0.9170794777777778,0.6183903411324891,2.334810200010895
0.4874,0.6253310610355085,0.48739999999999994,0.4489996612974568,0.917047111111111,0.6182061028563781,2.3953980883215644
0.4886,0.6311411272884253,0.48860000000000003,0.44973436802850497,0.9165885944444444,0.617096204823718,2.388474618553356
0.4874,0.625418303031011,0.48739999999999994,0.4451169132349331,0.916946688888889,0.6160887326533732,2.421600214235342
0.4798,0.6249202182393822,0.4798,0.43928789693896053,0.9154329944444445,0.6112998574594091,2.4423592242465655
0.4784,0.6174461629936879,0.4783999999999999,0.4361492008452482,0.9152436166666668,0.6111472496501001,2.4567591756772083
0.4847,0.6242147405088005,0.48469999999999985,0.4443296613749017,0.9160931333333334,0.6138938103227967,2.4632753035065473
0.4889,0.6236471674878912,0.48889999999999995,0.4510092866534636,0.9158237444444444,0.6130626649558033,2.4117488967385263
0.4833,0.6237269749329852,0.4833,0.443744384196886,0.9159534777777777,0.6135737648895716,2.4582707585802503
0.4898,0.6271549207718213,0.48980000000000007,0.4500722424991476,0.9163039666666668,0.6148948491048978,2.427534308403161
0.4869,0.6223517849493054,0.4869,0.4477361006289894,0.9154006333333333,0.6109590876735851,2.4562752596132316
0.486,0.62154390251864,0.48600000000000004,0.44876606013763753,0.9152160444444444,0.6113219874207851,2.4283205012606968
0.4829,0.6218030500985154,0.48290000000000016,0.4434091946299967,0.9151331666666666,0.6105514209869554,2.45448693044626
0.483,0.6212743811577417,0.4830000000000001,0.44257374370124325,0.9153269833333333,0.6101388279662466,2.470456215986021
0.4898,0.6237391387493946,0.48979999999999996,0.45134223343613006,0.9158489444444443,0.6131650358130004,2.4112361403787212
0.4888,0.6276945875931489,0.4888,0.44891844354433286,0.9155404111111112,0.6122311679902314,2.4509002220858433
0.4839,0.6275092168571589,0.48390000000000005,0.44288492333846746,0.9148656777777777,0.6098067696410924,2.5098239441586148
0.4871,0.6256670419591249,0.48710000000000003,0.44704413742657556,0.9160860333333332,0.613465147158727,2.4653464236836524
0.485,0.6267567121833897,0.485,0.44504453421352846,0.9153130277777779,0.612829620385697,2.4716267813542845
0.4889,0.6246524772002573,0.4889,0.4502734662988477,0.9159415,0.6136360711272627,2.4256733648336617
0.4867,0.6245848421872984,0.4867000000000001,0.4475997031702364,0.9156053333333333,0.6125752480970804,2.4459660994778774
0.4841,0.6273557135893064,0.48410000000000003,0.44456052110629374,0.91578615,0.6136934797382259,2.482501000355763
0.4851,0.626780984551957,0.4851,0.4475507622557071,0.9155527277777779,0.6135248256976669,2.4732992717414906
0.4855,0.6244875642100031,0.48550000000000004,0.44558894733927656,0.915609661111111,0.612133890344665,2.4871073653743525
0.4857,0.6251636236204936,0.4857,0.44623919962083425,0.9154939888888889,0.612929062860037,2.467192188190047
0.4932,0.6283810339478637,0.4932,0.4552750037533414,0.9160951611111111,0.6149613135042316,2.449700856664378
0.4849,0.6199511587414946,0.4849,0.44482832955870233,0.9158585555555556,0.6130493632139868,2.4743829320190818
0.4897,0.6301803095104546,0.4897,0.45152148288092714,0.9161742944444444,0.614695116497338,2.4494922115544604
0.4922,0.6295068969223895,0.49219999999999997,0.45392317879655514,0.9163743944444445,0.6148101694232123,2.430676572641749
0.4914,0.6245375910717047,0.49139999999999995,0.4526262494981689,0.9162947944444445,0.6152535470881746,2.4705537519637186
0.4856,0.6268770004104193,0.4856000000000001,0.4477013198901355,0.9157118166666667,0.6141928234003634,2.4679714631123146
0.4851,0.6238465179261783,0.4850999999999999,0.4451407075875683,0.9155167722222222,0.6125237589548125,2.4905180653948693
